                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  1701366325 |  2179278936 |  2798993446 |  3319003511
  Cycles                           |  1466556420 |  1466556420 |  1466556420 |  1466556420
  IPC                              |        1.16 |        1.49 |        1.91 |        2.26
  Time (ns)                        |   551337000 |   551337000 |   551337000 |   551337000
  Idle time (ns)                   |       95601 |       64098 |      256570 |     1001095
  Idle time (%)                    |        0.0% |        0.0% |        0.0% |        0.2%
Branch predictor stats             |             |             |             |            
  num correct                      |   166517680 |   124720696 |   329288012 |   304074051
  num incorrect                    |      227520 |     6921424 |     9414147 |     1366517
  misprediction rate               |       0.14% |       5.26% |       2.78% |       0.45%
  mpki                             |        0.13 |        3.18 |        3.36 |        0.41
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   221077147 |   249479773 |   382285975 |   409353119
    num misses                     |        1829 |       11575 |        5485 |        7793
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.01 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   550033039 |   702630099 |   806930658 |   932099510
    num misses                     |      176903 |     2634677 |      288340 |     2307779
    miss rate                      |       0.03% |       0.37% |       0.04% |       0.25%
    mpki                           |        0.10 |        1.21 |        0.10 |        0.70
  L2 TLB                           |             |             |             |            
    num accesses                   |      178732 |     2646252 |      293825 |     2315572
    num misses                     |      123062 |      390051 |       83304 |      294327
    miss rate                      |      68.85% |      14.74% |      28.35% |      12.71%
    mpki                           |        0.07 |        0.18 |        0.03 |        0.09
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   221077147 |   249479773 |   382285975 |   409353119
    num cache misses               |       75293 |    12013769 |      194259 |     3734971
    miss rate                      |       0.03% |       4.82% |       0.05% |       0.91%
    mpki                           |        0.04 |        5.51 |        0.07 |        1.13
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   550033039 |   702630099 |   806930658 |   932099510
    num cache misses               |     8427522 |    11745648 |     7233094 |    14501707
    miss rate                      |       1.53% |       1.67% |       0.90% |       1.56%
    mpki                           |        4.95 |        5.39 |        2.58 |        4.37
  Cache L2                         |             |             |             |            
    num cache accesses             |    12372061 |    24570145 |     8534573 |    19111708
    num cache misses               |     5903822 |     4226209 |     2660410 |     2840524
    miss rate                      |      47.72% |      17.20% |      31.17% |      14.86%
    mpki                           |        3.47 |        1.94 |        0.95 |        0.86
DRAM summary                       |             |             |             |            
  num dram accesses                |    28485604 |           0 |           0 |           0
  average dram access latency (ns) |       93.65 |         inf |         inf |         inf
  average dram queueing delay      |       93.65 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |     4938404 |     3252417 |     2473409 |     2590637
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
