                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  2393610614 |  2468025668 |  2684350788 |  2452674349
  Cycles                           |  1443425858 |  1443425858 |  1443425858 |  1443425858
  IPC                              |        1.66 |        1.71 |        1.86 |        1.70
  Time (ns)                        |   542641300 |   542641300 |   542641300 |   542641300
  Idle time (ns)                   |       76202 |      572255 |       59450 |       75486
  Idle time (%)                    |        0.0% |        0.1% |        0.0% |        0.0%
Branch predictor stats             |             |             |             |            
  num correct                      |   242766285 |   237285456 |   193794463 |   236912900
  num incorrect                    |     6211768 |     4316482 |     2856611 |     4577124
  misprediction rate               |       2.49% |       1.79% |       1.45% |       1.90%
  mpki                             |        2.60 |        1.75 |        1.06 |        1.87
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   324665122 |   328206764 |   385456044 |   326146522
    num misses                     |        7899 |        4735 |        2820 |        3674
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   789002429 |   804942494 |  1006708544 |   805260510
    num misses                     |       97474 |      954532 |      101917 |      115339
    miss rate                      |       0.01% |       0.12% |       0.01% |       0.01%
    mpki                           |        0.04 |        0.39 |        0.04 |        0.05
  L2 TLB                           |             |             |             |            
    num accesses                   |      105373 |      959267 |      104737 |      119013
    num misses                     |       49846 |       68580 |       61099 |       53488
    miss rate                      |      47.30% |       7.15% |      58.34% |      44.94%
    mpki                           |        0.02 |        0.03 |        0.02 |        0.02
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   324665122 |   328206764 |   385456044 |   326146522
    num cache misses               |      249608 |      224812 |      147320 |      204430
    miss rate                      |       0.08% |       0.07% |       0.04% |       0.06%
    mpki                           |        0.10 |        0.09 |        0.05 |        0.08
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   789002429 |   804942494 |  1006708544 |   805260510
    num cache misses               |     8222178 |     9588580 |     7085915 |     8971967
    miss rate                      |       1.04% |       1.19% |       0.70% |       1.11%
    mpki                           |        3.44 |        3.89 |        2.64 |        3.66
  Cache L2                         |             |             |             |            
    num cache accesses             |     9342052 |    10835765 |     8919625 |    10156129
    num cache misses               |     2281337 |     2841096 |     2969588 |     2497699
    miss rate                      |      24.42% |      26.22% |      33.29% |      24.59%
    mpki                           |        0.95 |        1.15 |        1.11 |        1.02
DRAM summary                       |             |             |             |            
  num dram accesses                |    19745711 |           0 |           0 |           0
  average dram access latency (ns) |       84.45 |         inf |         inf |         inf
  average dram queueing delay      |       84.45 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |     1939066 |     2279166 |     2508871 |     2181951
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
