                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  2395890539 |  2521321022 |  2597068234 |  2484385257
  Cycles                           |  1318954084 |  1318954084 |  1318954084 |  1318954084
  IPC                              |        1.82 |        1.91 |        1.97 |        1.88
  Time (ns)                        |   495847400 |   495847400 |   495847400 |   495847400
  Idle time (ns)                   |       91273 |      568104 |       61101 |       78129
  Idle time (%)                    |        0.0% |        0.1% |        0.0% |        0.0%
Branch predictor stats             |             |             |             |            
  num correct                      |   242795924 |   242417630 |   186145138 |   239971530
  num incorrect                    |     6097546 |     4386691 |     2712762 |     4572640
  misprediction rate               |       2.45% |       1.78% |       1.44% |       1.87%
  mpki                             |        2.55 |        1.74 |        1.04 |        1.84
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   324399556 |   335134208 |   373523589 |   329934663
    num misses                     |        8863 |        2819 |        1881 |        2541
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   786796259 |   821511338 |   976456404 |   813361369
    num misses                     |      102912 |      977770 |       93857 |      122940
    miss rate                      |       0.01% |       0.12% |       0.01% |       0.02%
    mpki                           |        0.04 |        0.39 |        0.04 |        0.05
  L2 TLB                           |             |             |             |            
    num accesses                   |      111775 |      980589 |       95738 |      125481
    num misses                     |       52775 |       81222 |       58894 |       54799
    miss rate                      |      47.22% |       8.28% |      61.52% |      43.67%
    mpki                           |        0.02 |        0.03 |        0.02 |        0.02
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   324399556 |   335134208 |   373523589 |   329934663
    num cache misses               |      181573 |      150999 |       92132 |      128407
    miss rate                      |       0.06% |       0.05% |       0.02% |       0.04%
    mpki                           |        0.08 |        0.06 |        0.04 |        0.05
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   786796259 |   821511338 |   976456404 |   813361369
    num cache misses               |     8234202 |     9769452 |     6785511 |     9078323
    miss rate                      |       1.05% |       1.19% |       0.69% |       1.12%
    mpki                           |        3.44 |        3.87 |        2.61 |        3.65
  Cache L2                         |             |             |             |            
    num cache accesses             |     8874266 |    10323932 |     8351527 |     9651212
    num cache misses               |     1224752 |     1101276 |     2415000 |     1202940
    miss rate                      |      13.80% |      10.67% |      28.92% |      12.46%
    mpki                           |        0.51 |        0.44 |        0.93 |        0.48
DRAM summary                       |             |             |             |            
  num dram accesses                |    11507212 |           0 |           0 |           0
  average dram access latency (ns) |       69.52 |         inf |         inf |         inf
  average dram queueing delay      |       69.52 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |     1136007 |     1015753 |     2082536 |     1121955
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
