                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  2392360774 |  2480127923 |  2687823400 |  2438368899
  Cycles                           |  1533925708 |  1533925708 |  1533925708 |  1533925708
  IPC                              |        1.56 |        1.62 |        1.75 |        1.59
  Time (ns)                        |   576663800 |   576663800 |   576663800 |   576663800
  Idle time (ns)                   |       91920 |      515263 |       54999 |       82103
  Idle time (%)                    |        0.0% |        0.1% |        0.0% |        0.0%
Branch predictor stats             |             |             |             |            
  num correct                      |   240822898 |   235685010 |   191189973 |   232521404
  num incorrect                    |     6547942 |     4440781 |     2911017 |     4692985
  misprediction rate               |       2.65% |       1.85% |       1.50% |       1.98%
  mpki                             |        2.74 |        1.79 |        1.08 |        1.92
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   325989495 |   330943074 |   387378227 |   325545378
    num misses                     |        4843 |        3269 |        2211 |        2638
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   797925134 |   817269651 |  1016195735 |   810188900
    num misses                     |       99450 |      948060 |       95342 |      104600
    miss rate                      |       0.01% |       0.12% |       0.01% |       0.01%
    mpki                           |        0.04 |        0.38 |        0.04 |        0.04
  L2 TLB                           |             |             |             |            
    num accesses                   |      104293 |      951329 |       97553 |      107238
    num misses                     |       47354 |       67396 |       59123 |       49389
    miss rate                      |      45.40% |       7.08% |      60.61% |      46.06%
    mpki                           |        0.02 |        0.03 |        0.02 |        0.02
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   325989495 |   330943074 |   387378227 |   325545378
    num cache misses               |      416158 |      383995 |      271243 |      362203
    miss rate                      |       0.13% |       0.12% |       0.07% |       0.11%
    mpki                           |        0.17 |        0.15 |        0.10 |        0.15
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   797925134 |   817269651 |  1016195735 |   810188900
    num cache misses               |     8231728 |     9624279 |     7063286 |     8929366
    miss rate                      |       1.03% |       1.18% |       0.70% |       1.10%
    mpki                           |        3.44 |        3.88 |        2.63 |        3.66
  Cache L2                         |             |             |             |            
    num cache accesses             |     9490699 |    11017291 |     9019362 |    10240490
    num cache misses               |     2609800 |     3707357 |     3212770 |     2796252
    miss rate                      |      27.50% |      33.65% |      35.62% |      27.31%
    mpki                           |        1.09 |        1.49 |        1.20 |        1.15
DRAM summary                       |             |             |             |            
  num dram accesses                |    21963362 |           0 |           0 |           0
  average dram access latency (ns) |      102.89 |         inf |         inf |         inf
  average dram queueing delay      |      102.89 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |     2033905 |     2370392 |     2577393 |     2267116
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
