                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  1749015920 |  2420031900 |  2887989848 |  2941599388
  Cycles                           |  1674554322 |  1674554322 |  1674554322 |  1674554322
  IPC                              |        1.04 |        1.45 |        1.72 |        1.76
  Time (ns)                        |   629531700 |   629531700 |   629531700 |   629531700
  Idle time (ns)                   |       84785 |     2711482 |      278249 |      853246
  Idle time (%)                    |        0.0% |        0.4% |        0.0% |        0.1%
Branch predictor stats             |             |             |             |            
  num correct                      |   171592177 |   132419162 |   342972908 |   254738168
  num incorrect                    |      213789 |     7432131 |    10274757 |     1880733
  misprediction rate               |       0.12% |       5.31% |       2.91% |       0.73%
  mpki                             |        0.12 |        3.07 |        3.56 |        0.64
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   226915628 |   274890486 |   396483750 |   359257030
    num misses                     |        1707 |       13350 |        3268 |       13095
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.01 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   563604658 |   786775307 |   835154530 |   841320147
    num misses                     |      222092 |     3464009 |      250455 |     3275153
    miss rate                      |       0.04% |       0.44% |       0.03% |       0.39%
    mpki                           |        0.13 |        1.43 |        0.09 |        1.11
  L2 TLB                           |             |             |             |            
    num accesses                   |      223799 |     3477359 |      253723 |     3288248
    num misses                     |      128336 |      499495 |       87751 |      450987
    miss rate                      |      57.34% |      14.36% |      34.59% |      13.72%
    mpki                           |        0.07 |        0.21 |        0.03 |        0.15
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   226915628 |   274890486 |   396483750 |   359257030
    num cache misses               |      114300 |    14060387 |      250102 |     6241337
    miss rate                      |       0.05% |       5.11% |       0.06% |       1.74%
    mpki                           |        0.07 |        5.81 |        0.09 |        2.12
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   563604658 |   786775307 |   835154530 |   841320147
    num cache misses               |     8770855 |    14979311 |     7361407 |    14893701
    miss rate                      |       1.56% |       1.90% |       0.88% |       1.77%
    mpki                           |        5.01 |        6.19 |        2.55 |        5.06
  Cache L2                         |             |             |             |            
    num cache accesses             |    12846111 |    29904718 |     9231399 |    23098527
    num cache misses               |     6443889 |     5430342 |     3771253 |     5576723
    miss rate                      |      50.16% |      18.16% |      40.85% |      24.14%
    mpki                           |        3.68 |        2.24 |        1.31 |        1.90
DRAM summary                       |             |             |             |            
  num dram accesses                |    37784980 |           0 |           0 |           0
  average dram access latency (ns) |      100.69 |         inf |         inf |         inf
  average dram queueing delay      |      100.69 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |     5207441 |     4020796 |     3427963 |     5054896
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
